food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
44,12,1,9.24,4.62,3,48,2,1,1,1,2,0,2,1,5,0,4,79,2.31,6.88,4.88,1,0,29.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,116.87335420560203
14,3,0,1.65,0.6435,2,22,1,0,1,3,2,1,2,1,4,3,2,103,0.55,10.0,8.0,0,0,10.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.34646892426707
44,12,1,3.82,1.2224,1,26,2,1,0,2,0,1,3,0,6,0,4,79,1.91,6.99,4.98,0,0,12.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,5,81,90.66845608911636
17,9,1,11.25,4.8375,2,43,1,0,0,3,0,1,3,1,5,3,2,19,3.75,19.3,16.2,0,0,30.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,94,98.33421521808259
12,5,1,10.2,4.896,3,33,2,0,1,5,2,1,4,1,4,5,4,17,2.55,17.2,14.2,0,1,15.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,89,95.68253154236974
44,17,1,10.4,3.224,3,11,0,1,0,1,0,2,3,0,5,0,3,100,2.6,9.09,6.09,0,1,5.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,126.5287375402316
4,12,1,4.48,1.6576,3,1,2,1,0,4,2,0,4,0,4,0,3,11,1.12,21.5,19.5,1,0,14.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,114,109.91764150180676
44,12,1,1.44,0.4464,1,24,2,1,0,4,4,2,4,0,0,0,2,48,0.72,20.6,18.6,0,1,13.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,6,129,113.25733949560025
1,13,2,2.88,1.1808,2,39,1,0,0,1,2,0,2,1,4,1,1,25,0.96,9.42,7.42,1,0,27.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,137,117.04654317530303
0,2,1,3.75,1.5,2,18,2,0,1,4,1,0,3,1,6,2,2,69,1.25,9.48,6.47,0,0,27.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.28881716950555
1,13,2,4.53,1.812,2,39,0,1,0,0,2,0,4,0,4,0,2,95,1.51,12.0,10.0,1,0,7.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,122.13503382631812
17,9,1,5.64,2.3124,2,30,2,1,0,1,1,0,3,1,2,0,2,22,1.88,6.31,3.3,1,1,17.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,5,147,123.33380747938459
44,17,1,3.54,1.1682,1,0,2,0,1,3,2,0,1,0,3,0,4,100,1.77,20.3,19.2,0,0,12.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.22976376330467
28,2,1,5.6,2.128,3,34,2,1,0,2,4,2,4,1,0,0,0,69,1.4,7.28,6.28,1,1,21.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,118,109.18008781999582
44,17,1,4.98,2.4402,2,29,1,1,0,4,3,0,3,0,5,0,2,56,1.66,10.5,8.5,0,0,19.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,147,128.34320240018505
14,3,0,4.38,1.7958,1,38,2,1,0,1,2,0,4,1,4,0,4,110,2.19,6.66,4.65,1,0,7.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.37912004607026
14,3,0,1.76,0.5456,1,25,1,0,0,3,2,1,3,1,1,3,3,37,0.88,16.4,15.3,1,0,17.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,0,96,100.38670685026166
44,12,1,4.56,2.1432,2,47,2,1,0,3,2,0,4,1,4,0,3,20,1.52,9.89,7.89,1,0,19.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.56568064421548
6,20,1,1.92,0.9024,2,47,2,1,1,3,4,2,2,0,0,0,1,21,0.64,8.65,6.64,0,1,34.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,124.93851564563651
19,3,0,5.7,2.451,1,43,1,0,0,2,0,0,1,1,6,1,3,36,2.85,7.12,5.11,0,1,16.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,93,99.81204304276717
6,20,1,4.77,1.5741,2,26,2,1,0,3,0,3,3,0,6,0,2,53,1.59,21.8,19.7,1,0,10.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,1,128,115.03289993551137
19,3,0,8.55,3.6765,2,9,1,1,0,2,4,0,2,0,4,0,2,36,2.85,7.12,5.11,0,1,16.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,104,107.52933464090347
42,17,1,1.7,0.68,1,4,1,0,0,1,2,0,4,0,4,0,2,107,0.85,21.2,18.2,1,0,4.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,129,111.27261174959257
36,12,1,2.26,1.0848,1,48,2,0,0,4,2,1,3,1,7,0,2,11,1.13,9.16,7.15,1,1,8.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,0,131,118.07105334393691
17,9,1,10.64,3.8304,3,25,1,0,0,4,0,1,3,1,5,3,2,50,2.66,21.2,20.2,1,0,5.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,1,148,126.52514601168907
10,5,1,10.72,3.5376,3,38,2,1,0,4,0,0,3,0,5,0,3,17,2.68,6.44,5.44,1,0,28.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,2,100,95.80826101184725
6,20,1,7.95,2.862,2,16,1,1,1,3,0,3,3,0,5,0,3,21,2.65,21.7,20.7,1,0,28.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.47633047829977
14,3,0,5.16,2.3736,3,24,2,0,1,0,4,2,4,1,0,0,1,103,1.29,6.73,4.73,0,0,9.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,6,129,113.12681615847424
40,10,1,6.2,2.604,1,18,2,1,0,1,1,0,1,0,2,0,3,87,3.1,16.7,14.7,1,1,6.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,4,68,82.88519745990902
35,14,2,7.12,2.4208,1,41,2,1,1,0,3,0,2,0,4,0,3,55,3.56,11.5,9.5,1,0,13.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,122,110.17115936946476
0,2,1,6.9,3.036,1,47,2,1,0,3,2,0,2,1,4,0,3,97,3.45,13.7,11.6,1,0,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.57303107768747
24,6,1,6.52,2.0864,3,27,2,1,1,4,0,0,3,0,6,0,3,98,1.63,15.3,12.3,1,0,12.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,65.49302386520013
31,10,1,2.88,1.152,1,22,2,1,1,1,0,0,3,1,2,0,4,28,1.44,6.68,5.67,0,1,34.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,97.34980518875206
41,19,1,1.98,0.9702,2,17,0,0,0,0,0,3,3,0,5,0,2,42,0.66,11.2,9.19,1,0,9.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,98.15887346690046
22,12,1,8.7,3.654,2,27,2,1,1,4,0,0,3,0,6,0,3,20,2.9,12.5,10.5,0,1,11.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,65.81249158817197
34,13,2,7.41,2.3712,2,27,2,1,0,0,2,0,4,0,4,0,3,57,2.47,6.4,4.4,1,0,33.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,11,86,87.32126495219752
24,17,1,5.7,1.824,2,29,1,1,0,0,2,0,4,0,4,0,1,100,1.9,20.9,18.8,1,0,8.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,7,91,99.82916298220728
24,17,1,5.01,1.503,2,17,2,0,0,0,0,2,3,1,6,0,3,56,1.67,19.2,18.2,1,0,33.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,5,123,112.34790606122375
31,10,1,7.15,3.146,4,12,2,0,0,4,4,0,1,1,1,1,2,68,1.43,12.8,9.8,0,1,25.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,94,99.80109620875358
31,15,1,2.91,1.0767,2,34,1,1,0,2,2,0,2,1,4,0,3,41,0.97,13.2,11.1,0,0,25.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,4,90,100.34179583860448
29,14,2,1.46,0.5402,1,23,1,1,1,4,4,0,2,1,4,0,2,88,0.73,14.0,12.0,0,0,24.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,11,141,120.47813891601096
3,1,1,10.26,3.4884,2,39,2,1,0,1,0,0,3,1,6,0,3,38,3.42,6.04,4.03,1,1,27.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,1,71,81.30117955040775
31,10,1,8.61,4.0467,2,5,2,1,0,4,0,0,3,0,5,0,2,2,2.87,15.8,13.8,1,0,5.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,58,76.0757560399956
6,20,1,4.9,2.058,4,15,2,0,0,4,2,1,4,1,4,3,4,75,0.98,13.5,12.5,0,1,9.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,97,100.86253764975044
44,12,1,3.14,1.5072,1,43,2,0,0,3,2,1,2,0,4,3,2,79,1.57,7.77,5.76,0,1,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.23219068377905
44,17,1,10.92,4.0404,2,41,1,0,0,4,4,2,2,0,0,2,0,107,3.64,12.0,10.0,1,1,11.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,131,113.74808810983852
42,17,1,13.6,5.032,3,39,0,1,1,0,0,0,3,0,5,0,2,100,3.4,7.87,6.86,0,0,26.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,121.67095280379955
0,2,1,4.68,1.5912,2,19,2,1,0,2,4,2,2,0,0,0,2,97,1.56,11.7,10.6,1,1,21.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.67866520538395
44,12,1,4.14,1.863,2,5,1,0,1,1,3,0,3,1,1,0,2,11,1.38,18.9,15.8,1,1,14.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,9,141,126.05723750769603
38,3,0,2.49,1.1703,2,13,2,0,0,3,4,0,3,1,6,3,3,103,0.83,20.6,18.6,0,0,1.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,7,137,112.22907655944725
29,14,2,2.67,1.068,2,15,1,0,0,4,4,1,1,1,1,3,3,96,0.89,17.2,14.2,0,0,1.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,0,87,94.73445790280128
21,14,2,2.0,0.76,3,16,1,1,0,4,3,0,3,0,5,0,2,55,0.5,9.61,8.6,1,0,14.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.11906003309123
41,19,1,11.36,4.9984,3,39,2,0,0,3,2,0,2,0,4,0,4,39,2.84,7.92,6.92,1,1,4.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,64,85.51133933386102
44,17,1,10.44,4.5936,3,6,2,0,0,3,0,0,1,1,5,2,1,107,2.61,17.6,15.6,1,0,32.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,72.89826976983635
31,10,1,3.92,1.7248,0,0,1,1,0,1,4,2,2,1,0,0,2,68,3.92,19.4,16.3,1,1,17.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,8,123,118.27655672943321
44,5,1,11.73,5.2785,2,48,2,0,0,4,2,1,3,1,7,4,4,14,3.91,21.9,20.8,1,0,33.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,117.09607375417711
44,5,1,9.45,3.213,2,1,2,1,0,0,2,3,2,0,4,0,3,17,3.15,6.8,5.8,1,0,22.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,114,109.93394866336017
31,10,1,7.44,2.4552,3,22,2,0,0,5,0,0,3,1,4,1,2,87,1.86,6.15,4.15,0,1,27.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,117,107.12467750061774
28,2,1,13.52,4.1912,3,28,0,1,1,4,0,0,3,0,5,0,2,6,3.38,10.2,9.19,1,1,28.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.22286461631971
44,5,1,3.54,1.5576,2,6,2,1,1,4,4,0,1,0,2,0,2,81,1.18,10.0,8.0,0,0,27.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,4,55,71.98892816717178
32,8,2,6.88,2.9584,3,45,2,0,0,3,0,0,3,1,5,0,2,60,1.72,10.1,7.1,1,0,28.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.46324062591276
17,9,1,15.92,5.2536,3,14,2,0,1,3,4,2,4,0,0,3,0,19,3.98,14.8,12.8,0,0,30.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,143,107.05203738656108
24,17,1,6.68,2.6052,1,36,1,0,1,5,2,1,4,1,4,5,3,54,3.34,21.3,19.2,0,1,16.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,0,69,85.80586811400885
22,12,1,9.0,3.78,3,41,1,0,0,5,4,2,2,1,0,5,2,11,2.25,18.4,17.3,1,0,28.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,5,125,115.89650580604335
42,17,1,3.54,1.0974,2,25,1,1,1,0,4,2,2,1,0,0,1,33,1.18,20.9,17.8,1,1,8.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,8,65,94.40522097678728
12,5,1,2.34,0.936,1,36,0,1,1,1,2,0,4,1,4,0,3,81,1.17,13.5,12.5,1,0,9.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,5,51,79.49552560465277
17,9,1,8.28,3.9744,2,29,1,1,1,3,2,0,2,1,5,0,3,19,2.76,11.9,10.8,1,1,19.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,9,112,111.27321800223054
4,4,1,9.4,4.23,3,26,2,1,0,4,4,2,2,1,0,0,2,63,2.35,21.2,19.2,0,1,6.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,5,81,90.75652672608273
0,2,1,11.8,4.366,3,39,0,0,1,2,2,3,4,1,5,1,2,18,2.95,21.2,18.2,1,1,19.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,121.99092032005989
2,0,0,7.77,3.2634,2,48,2,0,0,2,2,0,2,1,4,0,2,109,2.59,17.6,15.6,0,0,31.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,116.64023719119434
24,17,1,5.46,1.638,2,29,1,0,0,2,0,1,1,1,3,0,3,107,1.82,21.0,20.0,1,0,19.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,1,103,105.11596229007773
41,19,1,5.13,2.052,2,18,2,0,1,3,4,2,4,1,0,0,1,77,1.71,16.3,13.2,0,0,31.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.40366742569711
41,19,1,7.48,3.1416,1,19,2,0,1,2,2,2,2,1,0,1,1,39,3.74,8.42,6.42,1,0,21.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.46827326597484
2,0,0,2.28,0.7296,1,9,2,1,0,1,0,0,3,1,5,0,4,104,1.14,12.8,10.8,0,0,24.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,144,123.3966693837411
24,17,1,7.26,2.9766,1,44,2,1,1,2,3,0,1,0,4,0,2,100,3.63,8.48,6.47,1,0,17.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,57,72.09075592876836
8,5,1,2.37,1.185,2,43,2,1,0,2,4,0,4,1,4,0,1,81,0.79,9.65,7.64,1,0,14.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,112,108.82395955138254
21,14,2,7.68,2.7648,3,16,1,0,0,1,2,0,4,0,4,0,2,29,1.92,20.0,18.0,1,0,14.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.22870125433371
6,20,1,2.24,1.0976,3,14,2,1,1,3,4,0,2,0,0,0,1,21,0.56,11.6,8.6,0,1,33.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,55,84.97405742131622
43,21,1,4.38,1.314,2,10,2,0,1,2,4,0,4,0,4,2,4,24,1.46,15.0,12.0,1,1,31.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,9,143,125.20961302392762
43,21,1,13.56,5.2884,3,3,2,0,1,3,4,0,4,1,0,3,1,90,3.39,19.7,18.7,1,1,9.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,59,76.53280212704
44,12,1,3.2,1.568,1,24,2,1,1,3,3,0,3,0,4,0,1,20,1.6,11.9,9.89,0,0,10.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,9,69,88.73104530945402
14,3,0,6.84,2.3256,2,26,1,1,1,0,3,0,3,1,5,0,3,37,2.28,12.3,9.3,0,0,5.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,77,85.44090306374282
21,14,2,2.76,1.242,0,14,1,1,1,3,4,2,2,1,0,0,1,26,2.76,20.5,18.5,0,0,12.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,1,61,89.06376284492096
43,21,1,2.64,0.8184,2,0,2,0,0,4,1,0,3,1,2,2,3,30,0.88,8.06,6.06,0,1,5.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.46447996067224
44,17,1,6.34,3.17,1,36,1,1,0,1,2,0,2,0,4,0,2,107,3.17,7.66,5.65,1,0,25.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,12,55,77.94879216458423
17,9,1,7.2,3.528,3,26,2,1,1,2,0,1,3,1,6,0,3,50,1.8,19.4,18.3,1,1,3.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,1,128,115.15139346569883
3,1,1,6.2,2.046,3,48,2,0,1,3,4,2,4,0,0,1,1,38,1.55,10.6,8.6,0,1,13.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,51,69.84825975207336
28,2,1,4.9,1.715,1,45,2,1,1,0,0,0,3,0,4,0,4,80,2.45,12.0,9.0,1,1,34.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,137,119.47914552502478
26,3,0,1.5,0.51,2,3,2,0,0,4,2,0,4,0,4,1,1,97,0.5,11.0,8.0,1,0,36.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,59,76.13273198826234
1,13,2,2.88,1.1808,2,4,2,0,1,2,4,2,4,1,0,2,1,95,0.96,19.9,18.8,0,0,11.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.67367319044807
2,0,0,3.64,1.1648,3,26,2,0,1,4,2,1,2,0,4,3,3,78,0.91,11.6,8.6,0,0,33.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,101.56858159857325
35,14,2,5.26,1.8936,1,3,2,1,1,4,0,3,1,0,5,0,4,96,2.63,13.6,11.6,1,0,12.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,109,108.38451536180169
6,20,1,6.32,2.7176,1,4,2,1,1,3,4,0,3,0,6,0,1,5,3.16,7.79,5.78,1,1,33.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,77,83.5334738929178
42,17,1,1.9,0.608,1,14,2,0,0,2,0,0,3,1,5,2,2,33,0.95,8.29,7.28,1,0,20.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,10,126,113.84801718108753
42,7,2,11.04,5.0784,3,25,2,1,0,4,4,0,4,0,4,0,3,0,2.76,19.6,18.6,1,0,26.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,7,112,105.37030773119795
0,2,1,4.96,1.6864,3,1,2,1,1,4,2,0,2,0,4,0,1,80,1.24,10.2,8.19,0,0,23.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,53,71.55528939669382
12,5,1,1.83,0.915,2,18,2,1,1,4,2,3,2,0,4,0,3,65,0.61,12.3,11.3,1,1,34.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.42949720472298
20,11,1,6.57,2.4966,2,44,2,1,0,4,0,0,3,0,5,0,3,15,2.19,19.5,17.5,1,1,3.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,57,72.42706669575614
19,3,0,7.38,3.5424,2,0,2,1,0,1,3,0,2,0,5,0,2,103,2.46,20.4,18.3,1,1,16.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.57183138087179
22,12,1,8.49,2.8017,2,43,1,0,0,1,0,0,1,1,5,1,3,59,2.83,20.2,18.2,0,1,27.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,4,97,101.01510110416143
38,3,0,3.88,1.6684,1,47,2,0,0,0,0,0,3,1,5,0,2,92,1.94,7.87,5.86,1,0,4.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,8,117,107.4390562992635
44,17,1,2.68,0.9916,1,45,2,0,0,4,4,2,2,1,0,4,1,107,1.34,10.3,8.3,0,0,27.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.38518602711503
41,19,1,5.96,2.3244,3,4,2,1,1,3,1,0,3,1,2,0,1,8,1.49,9.9,6.89,0,0,19.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.30106196574974
17,9,1,8.28,2.7324,2,26,1,1,0,4,2,0,1,1,6,0,3,19,2.76,11.9,10.8,1,1,19.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,54,75.55884108939524
43,21,1,1.92,0.7296,1,38,2,1,1,1,2,1,2,0,4,0,1,61,0.96,17.7,15.7,1,1,9.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,10,80,91.9306992442147
44,5,1,2.16,0.756,2,32,2,1,0,2,4,2,2,0,0,0,1,81,0.72,9.71,7.71,1,0,26.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,12,106,96.96860389309704
31,10,1,7.96,2.9452,3,35,2,1,1,4,4,2,2,1,0,0,0,28,1.99,15.6,14.6,0,1,25.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,11,61,77.07042993648453
44,17,1,7.8,2.73,2,30,2,1,1,3,4,1,4,1,0,0,1,33,2.6,8.1,6.1,1,0,32.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,137,120.1247753618075
21,14,2,2.74,1.2878,1,3,2,1,1,1,2,0,2,0,5,0,1,55,1.37,10.1,7.1,1,0,16.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,109,108.35299766700773
44,17,1,7.7,3.773,1,29,1,0,1,4,0,1,1,1,5,4,2,56,3.85,6.82,4.82,1,1,16.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,91,92.9514067479763
2,0,0,5.4,1.998,1,15,1,0,1,2,0,1,3,1,3,2,2,82,2.7,13.1,11.1,1,0,25.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,66,90.26270575160784
22,12,1,5.43,2.2806,2,35,2,1,0,4,4,2,2,0,0,0,1,20,1.81,11.5,9.5,1,0,6.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.53115012462473
41,19,1,5.32,2.6068,1,5,2,0,1,3,0,2,3,1,5,2,3,42,2.66,9.31,7.31,0,1,7.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,58,76.20219808081788
31,12,1,7.05,2.679,2,9,1,1,1,3,2,0,2,1,5,0,3,48,2.35,12.0,10.0,1,1,34.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,0,119,116.90993254906483
41,19,1,11.52,5.0688,2,6,2,1,0,1,2,3,2,0,4,0,2,77,3.84,19.7,17.7,1,0,4.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.41168059117966
44,12,1,18.4,8.28,4,5,0,1,0,5,0,0,1,0,5,0,2,59,3.68,9.79,8.78,1,1,33.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,138,119.73079994862098
7,5,1,6.93,2.4255,2,2,2,0,1,4,2,0,4,1,4,2,1,17,2.31,8.33,5.32,0,1,5.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,7,98,92.63527002999945
41,19,1,11.22,3.4782,2,20,0,1,0,2,2,0,3,1,7,0,3,39,3.74,8.42,6.42,1,0,21.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,107,104.17524731806304
41,19,1,9.36,2.9016,3,30,1,1,0,1,0,0,3,0,5,0,3,77,2.34,17.0,15.0,1,1,31.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,96.33585731679989
21,14,2,3.78,1.701,1,32,1,0,0,4,2,0,3,1,6,3,4,26,1.89,18.0,16.0,0,0,22.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,62,81.75593860696038
4,4,1,7.41,3.3345,2,24,2,1,0,0,0,3,1,1,3,0,3,7,2.47,8.87,6.86,1,0,5.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,145,126.27145231441546
0,2,1,9.96,3.1872,2,19,0,1,0,3,0,2,3,1,5,0,3,80,3.32,16.5,13.5,1,1,2.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,4,102,96.19617489094821
21,14,2,14.8,6.068,3,47,2,0,0,3,0,0,3,1,5,1,1,29,3.7,13.3,11.3,1,0,13.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,9,133,115.45459155169165
44,17,1,3.36,1.3104,0,7,2,0,1,1,4,0,2,1,0,1,2,54,3.36,18.7,15.7,1,1,33.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,2,90,98.49245171409898
43,21,1,4.8,1.728,3,2,1,1,1,1,0,0,3,0,5,0,2,61,1.2,11.5,9.5,1,1,22.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,110,103.66294119831832
12,5,1,3.0,1.02,3,16,2,0,0,3,3,1,3,1,4,3,3,9,0.75,8.34,7.34,1,1,9.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.6337384203721
35,14,2,1.42,0.5254,1,36,2,1,1,4,2,0,4,0,4,0,2,26,0.71,10.6,7.6,1,0,32.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,76,91.58844034507325
43,21,1,4.14,1.3662,2,2,2,0,0,3,3,1,3,1,4,3,3,74,1.38,13.3,11.3,1,1,35.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,7,98,93.11135742141353
20,11,1,8.04,3.5376,2,43,2,0,1,0,0,0,1,1,6,0,1,64,2.68,7.38,5.38,1,0,2.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.07579214610784
37,14,2,10.28,4.4204,3,47,1,0,1,3,4,2,4,1,0,3,2,96,2.57,13.1,11.1,0,0,24.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,9,110,105.7732722019628
37,14,2,11.25,5.5125,2,32,2,1,0,1,0,0,3,1,6,0,3,88,3.75,11.0,9.0,0,0,31.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,127.40666868663324
22,12,1,5.3,1.908,1,34,1,0,0,4,0,1,3,0,5,4,2,20,2.65,17.7,14.7,1,1,18.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,1,86,101.31135438920849
14,3,0,4.56,1.824,1,29,2,1,1,1,4,2,2,1,0,0,0,37,2.28,12.3,9.3,0,0,5.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,122,113.08137522529819
19,3,0,2.22,1.0878,2,2,2,1,1,2,4,3,3,1,2,0,4,103,0.74,15.6,13.6,1,0,33.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,51,69.532592741626
